Id,Expected
19975,18
19976,12
19977,10
19978,12
19979,10
19980,12
19981,12
19982,16
19983,12
19984,12
19985,12
19986,12
19987,12
19988,12
19989,12
19990,12
19991,12
19992,10
19993,6
19994,10
19995,12
19996,19
19997,12
19998,12
19999,12
20000,12
20001,12
20002,10
20003,12
20004,10
20005,12
20006,18
20007,15
20008,12
20009,10
20010,10
20011,12
20012,10
20013,10
20014,19
20015,1
20016,10
20017,12
20018,18
20019,10
20020,10
20021,12
20022,12
20023,12
20024,10
20025,12
20026,12
20027,10
20028,10
20029,12
20030,19
20031,12
20032,19
20033,12
20034,12
20035,10
20036,12
20037,12
20038,10
20039,12
20040,10
20041,10
20042,12
20043,1
20044,10
20045,12
20046,12
20047,12
20048,10
20049,12
20050,11
20051,12
20052,12
20053,12
20054,12
20055,10
20056,12
20057,12
20058,12
20059,12
20060,12
20061,10
20062,10
20063,12
20064,12
20065,12
20066,10
20067,12
20068,16
20069,12
20070,10
20071,10
20072,10
20073,12
20074,12
20075,12
20076,12
20077,6
20078,12
20079,18
20080,12
20081,10
20082,18
20083,12
20084,10
20085,10
20086,12
20087,10
20088,12
20089,12
20090,10
20091,12
20092,10
20093,12
20094,18
20095,12
20096,12
20097,12
20098,12
20099,18
20100,10
20101,12
20102,10
20103,12
20104,12
20105,12
20106,10
20107,12
20108,19
20109,10
20110,12
20111,12
20112,10
20113,12
20114,10
20115,1
20116,18
20117,12
20118,12
20119,12
20120,12
20121,7
20122,12
20123,18
20124,12
20125,12
20126,12
20127,12
20128,12
20129,10
20130,18
20131,12
20132,12
20133,10
20134,10
20135,12
20136,12
20137,12
20138,10
20139,12
20140,16
20141,12
20142,12
20143,10
20144,10
20145,10
20146,12
20147,12
20148,11
20149,12
20150,1
20151,12
20152,12
20153,10
20154,12
20155,10
20156,18
20157,12
20158,12
20159,12
20160,12
20161,12
20162,12
20163,12
20164,1
20165,19
20166,12
20167,12
20168,18
20169,10
20170,16
20171,10
20172,12
20173,12
20174,18
20175,12
20176,19
20177,18
20178,10
20179,10
20180,19
20181,10
20182,10
20183,10
20184,12
20185,12
20186,10
20187,12
20188,12
20189,12
20190,12
20191,12
20192,12
20193,12
20194,10
20195,18
20196,13
20197,12
20198,12
20199,12
20200,12
20201,12
20202,10
20203,12
20204,10
20205,10
20206,12
20207,12
20208,12
20209,18
20210,19
20211,16
20212,12
20213,12
20214,12
20215,10
20216,12
20217,10
20218,12
20219,12
20220,12
20221,10
20222,12
20223,12
20224,12
20225,12
20226,10
20227,12
20228,18
20229,10
20230,12
20231,12
20232,12
20233,12
20234,10
20235,12
20236,12
20237,12
20238,10
20239,12
20240,12
20241,10
20242,12
20243,10
20244,18
20245,1
20246,12
20247,12
20248,12
20249,10
20250,12
20251,10
20252,10
20253,12
20254,12
20255,12
20256,12
20257,12
20258,18
20259,19
20260,12
20261,12
20262,12
20263,12
20264,12
20265,10
20266,6
20267,12
20268,10
20269,12
20270,12
20271,1
20272,18
20273,10
20274,10
20275,12
20276,18
20277,12
20278,12
20279,10
20280,21
20281,12
20282,10
20283,12
20284,19
20285,12
20286,10
20287,12
20288,10
20289,12
20290,12
20291,10
20292,18
20293,19
20294,12
20295,1
20296,12
20297,12
20298,12
20299,12
20300,10
20301,12
20302,16
20303,12
20304,12
20305,12
20306,12
20307,10
20308,10
20309,12
20310,12
20311,12
20312,10
20313,12
20314,10
20315,12
20316,12
20317,12
20318,10
20319,12
20320,12
20321,10
20322,12
20323,10
20324,12
20325,12
20326,12
20327,10
20328,12
20329,12
20330,12
20331,12
20332,12
20333,19
20334,12
20335,12
20336,10
20337,12
20338,10
20339,12
20340,12
20341,10
20342,10
20343,10
20344,18
20345,12
20346,11
20347,12
20348,10
20349,12
20350,10
20351,12
20352,12
20353,12
20354,10
20355,16
20356,12
20357,12
20358,12
20359,12
20360,1
20361,10
20362,12
20363,12
20364,10
20365,10
20366,12
20367,12
20368,12
20369,10
20370,12
20371,12
20372,12
20373,19
20374,10
20375,10
20376,21
20377,12
20378,12
20379,12
20380,10
20381,10
20382,21
20383,10
20384,10
20385,12
20386,12
20387,12
20388,12
20389,12
20390,10
20391,12
20392,12
20393,11
20394,11
20395,10
20396,10
20397,10
20398,10
20399,12
20400,1
20401,12
20402,18
20403,12
20404,12
20405,12
20406,12
20407,12
20408,1
20409,12
20410,12
20411,10
20412,12
20413,12
20414,10
20415,12
20416,12
20417,10
20418,12
20419,12
20420,16
20421,10
20422,12
20423,12
20424,12
20425,12
20426,12
20427,12
20428,10
20429,18
20430,10
20431,12
20432,12
20433,12
20434,12
20435,12
20436,12
20437,12
20438,18
20439,18
20440,12
20441,10
20442,12
20443,12
20444,12
20445,10
20446,12
20447,19
20448,12
20449,12
20450,12
20451,10
20452,12
20453,10
20454,12
20455,12
20456,6
20457,12
20458,19
20459,12
20460,12
20461,12
20462,12
20463,10
20464,12
20465,12
20466,10
20467,12
20468,12
20469,10
20470,12
20471,12
20472,12
20473,12
20474,19
20475,6
20476,18
20477,10
20478,12
20479,10
20480,10
20481,10
20482,10
20483,12
20484,12
20485,10
20486,12
20487,12
20488,10
20489,12
20490,18
20491,12
20492,10
20493,12
20494,12
20495,12
20496,12
20497,18
20498,10
20499,12
20500,19
20501,12
20502,10
20503,12
20504,19
20505,12
20506,12
20507,12
20508,12
20509,10
20510,12
20511,12
20512,12
20513,12
20514,16
20515,10
20516,12
20517,12
20518,10
20519,12
20520,10
20521,10
20522,12
20523,12
20524,10
20525,12
20526,18
20527,10
20528,10
20529,10
20530,12
20531,18
20532,10
20533,12
20534,12
20535,10
20536,12
20537,12
20538,12
20539,19
20540,12
20541,10
20542,12
20543,12
20544,10
20545,19
20546,12
20547,10
20548,12
20549,12
20550,10
20551,12
20552,12
20553,10
20554,12
20555,12
20556,12
20557,18
20558,12
20559,10
20560,12
20561,12
20562,12
20563,12
20564,12
20565,10
20566,12
20567,12
20568,12
20569,12
20570,12
20571,10
20572,1
20573,10
20574,10
20575,12
20576,12
20577,10
20578,18
20579,12
20580,12
20581,12
20582,12
20583,10
20584,12
20585,10
20586,12
20587,12
20588,12
20589,18
20590,12
20591,12
20592,12
20593,12
20594,12
20595,12
20596,12
20597,19
20598,12
20599,12
20600,12
20601,12
20602,16
20603,10
20604,12
20605,12
20606,10
20607,10
20608,19
20609,12
20610,12
20611,12
20612,10
20613,12
20614,12
20615,10
20616,12
20617,12
20618,12
20619,6
20620,12
20621,12
20622,10
20623,10
20624,12
20625,12
20626,12
20627,10
20628,12
20629,12
20630,10
20631,11
20632,12
20633,12
20634,12
20635,10
20636,10
20637,10
20638,12
20639,12
20640,12
20641,16
20642,1
20643,12
20644,10
20645,10
20646,12
20647,10
20648,12
20649,19
20650,12
20651,21
20652,12
20653,10
20654,12
20655,12
20656,18
20657,10
20658,12
20659,12
20660,12
20661,12
20662,18
20663,12
20664,12
20665,18
20666,12
20667,12
20668,11
20669,12
20670,12
20671,12
20672,12
20673,12
20674,12
20675,12
20676,10
20677,10
20678,12
20679,12
20680,12
20681,18
20682,10
20683,10
20684,10
20685,12
20686,12
20687,12
20688,12
20689,10
20690,10
20691,12
20692,12
20693,12
20694,10
20695,12
20696,12
20697,12
20698,12
20699,12
20700,12
20701,16
20702,10
20703,12
20704,12
20705,10
20706,12
20707,12
20708,19
20709,12
20710,12
20711,12
20712,12
20713,12
20714,12
20715,12
20716,10
20717,10
20718,12
20719,12
20720,18
20721,12
20722,12
20723,10
20724,12
20725,12
20726,12
20727,12
20728,10
20729,12
20730,12
20731,10
20732,12
20733,10
20734,12
20735,12
20736,12
20737,18
20738,12
20739,16
20740,10
20741,10
20742,12
20743,12
20744,10
20745,19
20746,16
20747,12
20748,16
20749,12
20750,10
20751,12
20752,12
20753,12
20754,12
20755,12
20756,12
20757,10
20758,12
20759,10
20760,12
20761,10
20762,10
20763,16
20764,10
20765,12
20766,10
20767,12
20768,10
20769,10
20770,16
20771,12
20772,12
20773,12
20774,12
20775,12
20776,12
20777,10
20778,10
20779,12
20780,12
20781,12
20782,10
20783,16
20784,12
20785,10
20786,19
20787,12
20788,12
20789,12
20790,19
20791,12
20792,10
20793,12
20794,12
20795,12
20796,10
20797,1
20798,12
20799,10
20800,12
20801,12
20802,12
20803,18
20804,10
20805,12
20806,12
20807,12
20808,12
20809,12
20810,10
20811,12
20812,12
20813,10
20814,18
20815,10
20816,12
20817,12
20818,16
20819,12
20820,10
20821,12
20822,12
20823,18
20824,12
20825,10
20826,12
20827,12
20828,18
20829,12
20830,10
20831,10
20832,10
20833,12
20834,12
20835,12
20836,12
20837,12
20838,12
20839,12
20840,12
20841,12
20842,12
20843,12
20844,12
20845,12
20846,1
20847,12
20848,12
20849,12
20850,19
20851,12
20852,10
20853,12
20854,12
20855,10
20856,10
20857,12
20858,10
20859,10
20860,12
20861,10
20862,12
20863,10
20864,10
20865,12
20866,12
20867,10
20868,10
20869,10
20870,12
20871,10
20872,10
20873,12
20874,12
20875,12
20876,10
20877,12
20878,12
20879,10
20880,12
20881,12
20882,10
20883,19
20884,12
20885,12
20886,12
20887,12
20888,12
20889,16
20890,12
20891,12
20892,12
20893,12
20894,12
20895,12
20896,10
20897,12
20898,12
20899,10
20900,12
20901,10
20902,12
20903,16
20904,10
20905,19
20906,21
20907,10
20908,12
20909,10
20910,12
20911,16
20912,12
20913,10
20914,12
20915,10
20916,12
20917,12
20918,18
20919,10
20920,12
20921,10
20922,12
20923,12
20924,12
20925,10
20926,21
20927,10
20928,12
20929,10
20930,10
20931,12
20932,12
20933,12
20934,12
20935,12
20936,10
20937,19
20938,12
20939,10
20940,12
20941,12
20942,1
20943,12
20944,12
20945,12
20946,10
20947,12
20948,1
20949,12
20950,12
20951,12
20952,10
20953,12
20954,10
20955,12
20956,12
20957,18
20958,12
20959,12
20960,12
20961,12
20962,12
20963,12
20964,12
20965,12
20966,12
20967,12
20968,12
20969,12
20970,1
20971,12
20972,12
20973,12
20974,10
20975,10
20976,18
20977,10
20978,10
20979,10
20980,19
20981,12
20982,12
20983,10
20984,12
20985,10
20986,12
20987,18
20988,12
20989,12
20990,18
20991,10
20992,12
20993,12
20994,12
20995,12
20996,12
20997,12
20998,12
20999,10
21000,10
21001,1
21002,12
21003,10
21004,12
21005,10
21006,12
21007,12
21008,19
21009,12
21010,12
21011,12
21012,19
21013,10
21014,12
21015,12
21016,10
21017,10
21018,10
21019,11
21020,12
21021,19
21022,12
21023,10
21024,10
21025,12
21026,12
21027,12
21028,10
21029,10
21030,12
21031,12
21032,12
21033,18
21034,12
21035,12
21036,10
21037,12
21038,12
21039,12
21040,10
21041,10
21042,12
21043,12
21044,12
21045,12
21046,10
21047,12
21048,10
21049,12
21050,10
21051,12
21052,12
21053,10
21054,10
21055,12
21056,12
21057,10
21058,12
21059,12
21060,12
21061,10
21062,12
21063,12
21064,12
21065,12
21066,12
21067,12
21068,18
21069,10
21070,12
21071,10
21072,12
21073,12
21074,10
21075,10
21076,12
21077,19
21078,12
21079,12
21080,12
21081,10
21082,12
21083,10
21084,12
21085,12
21086,10
21087,10
21088,12
21089,10
21090,12
21091,12
21092,12
21093,10
21094,18
21095,19
21096,12
21097,12
21098,10
21099,19
21100,1
21101,10
21102,12
21103,10
21104,10
21105,12
21106,12
21107,10
21108,18
21109,12
21110,12
21111,12
21112,12
21113,12
21114,10
21115,12
21116,1
21117,12
21118,12
21119,12
21120,12
21121,12
21122,19
21123,12
21124,12
21125,10
21126,12
21127,12
21128,12
21129,12
21130,12
21131,10
21132,10
21133,12
21134,12
21135,12
21136,10
21137,12
21138,10
21139,12
21140,12
21141,12
21142,12
21143,12
21144,10
21145,12
21146,12
21147,19
21148,12
21149,18
21150,12
21151,12
21152,18
21153,12
21154,12
21155,12
21156,10
21157,12
21158,12
21159,12
21160,10
21161,18
21162,10
21163,16
21164,10
21165,6
21166,12
21167,10
21168,19
21169,12
21170,12
21171,10
21172,12
21173,12
21174,12
21175,10
21176,12
21177,12
21178,10
21179,10
21180,12
21181,10
21182,10
21183,12
21184,10
21185,12
21186,10
21187,12
21188,12
21189,12
21190,12
21191,10
21192,16
21193,15
21194,10
21195,12
21196,10
21197,12
21198,12
21199,10
21200,10
21201,12
21202,12
21203,12
21204,10
21205,12
21206,19
21207,10
21208,12
21209,12
21210,12
21211,12
21212,12
21213,18
21214,12
21215,10
21216,12
21217,12
21218,12
21219,12
21220,10
21221,12
21222,12
21223,12
21224,12
21225,12
21226,12
21227,12
21228,12
21229,10
21230,12
21231,10
21232,12
21233,1
21234,18
21235,10
21236,12
21237,18
21238,12
21239,12
21240,12
21241,12
21242,12
21243,10
21244,12
21245,10
21246,12
21247,18
21248,10
21249,12
21250,12
21251,12
21252,10
21253,1
21254,12
21255,12
21256,10
21257,18
21258,12
21259,12
21260,12
21261,12
21262,16
21263,12
21264,12
21265,12
21266,12
21267,12
21268,12
21269,12
21270,12
21271,10
21272,10
21273,12
21274,11
21275,12
21276,1
21277,12
21278,12
21279,12
21280,12
21281,12
21282,12
21283,21
21284,12
21285,10
21286,12
21287,12
21288,12
21289,10
21290,12
21291,18
21292,12
21293,12
21294,12
21295,12
21296,10
21297,12
21298,18
21299,12
21300,12
21301,12
21302,12
21303,19
21304,12
21305,12
21306,12
21307,12
21308,12
21309,10
21310,12
21311,12
21312,10
21313,12
21314,12
21315,10
21316,12
21317,12
21318,12
21319,16
21320,12
21321,12
21322,12
21323,10
21324,10
21325,12
21326,12
21327,12
21328,12
21329,12
21330,12
21331,12
21332,12
21333,12
21334,12
21335,12
21336,10
21337,10
21338,12
21339,12
21340,10
21341,12
21342,12
21343,10
21344,12
21345,12
21346,12
21347,10
21348,10
21349,12
21350,12
21351,12
21352,12
21353,12
21354,18
21355,12
21356,12
21357,18
21358,10
21359,12
21360,12
21361,12
21362,10
21363,10
21364,12
21365,10
21366,10
21367,10
21368,12
21369,10
21370,12
21371,10
21372,12
21373,12
21374,10
21375,1
21376,12
21377,12
21378,12
21379,12
21380,12
21381,12
21382,12
21383,12
21384,12
21385,18
21386,12
21387,12
21388,12
21389,12
21390,10
21391,10
21392,12
21393,12
21394,12
21395,10
21396,12
21397,19
21398,12
21399,12
21400,12
21401,12
21402,10
21403,12
21404,19
21405,12
21406,12
21407,12
21408,12
21409,12
21410,12
21411,12
21412,12
21413,10
21414,6
21415,12
21416,10
21417,12
21418,12
21419,12
21420,10
21421,12
21422,12
21423,19
21424,12
21425,12
21426,10
21427,1
21428,12
21429,10
21430,12
21431,12
21432,12
21433,19
21434,10
21435,12
21436,12
21437,12
21438,12
21439,12
21440,12
21441,10
21442,12
21443,12
21444,18
21445,12
21446,10
21447,12
21448,12
21449,12
21450,18
21451,12
21452,12
21453,12
21454,12
21455,12
21456,10
21457,12
21458,12
21459,12
21460,19
21461,12
21462,12
21463,12
21464,12
21465,10
21466,10
21467,12
21468,12
21469,12
21470,12
21471,12
21472,10
21473,12
21474,12
21475,12
21476,18
21477,12
21478,12
21479,18
21480,6
21481,12
21482,10
21483,10
21484,12
21485,10
21486,12
21487,10
21488,10
21489,1
21490,12
21491,12
21492,12
21493,12
21494,12
21495,12
21496,19
21497,10
21498,12
21499,12
21500,12
21501,10
21502,10
21503,12
21504,12
21505,10
21506,10
21507,12
21508,12
21509,19
21510,12
21511,12
21512,12
21513,10
21514,12
21515,18
21516,12
21517,12
21518,12
21519,12
21520,12
21521,12
21522,12
21523,1
21524,18
21525,16
21526,12
21527,10
21528,12
21529,12
21530,18
21531,1
21532,10
21533,19
21534,16
21535,12
21536,10
21537,12
21538,12
21539,10
21540,10
21541,12
21542,12
21543,18
21544,18
21545,12
21546,12
21547,12
21548,12
21549,10
21550,10
21551,12
21552,10
21553,12
21554,12
21555,12
21556,10
21557,10
21558,12
21559,6
21560,12
21561,12
21562,12
21563,12
21564,12
21565,12
21566,12
21567,12
21568,12
21569,12
21570,10
21571,12
21572,10
21573,11
21574,10
21575,12
21576,10
21577,12
21578,12
21579,10
21580,12
21581,12
21582,11
21583,12
21584,12
21585,12
21586,12
21587,12
21588,12
21589,12
21590,12
21591,10
21592,12
21593,12
21594,16
21595,12
21596,12
21597,19
21598,12
21599,19
21600,12
21601,12
21602,10
21603,10
21604,12
21605,12
21606,18
21607,12
21608,12
21609,10
21610,12
21611,10
21612,10
21613,12
21614,10
21615,10
21616,12
21617,12
21618,11
21619,12
21620,10
21621,12
21622,12
21623,12
21624,12
21625,12
21626,10
21627,12
21628,10
21629,10
21630,12
21631,1
21632,16
21633,12
21634,12
21635,10
21636,10
21637,12
21638,12
21639,12
21640,16
21641,12
21642,12
21643,12
21644,12
21645,12
21646,12
21647,12
21648,12
21649,12
21650,12
21651,12
21652,12
21653,18
21654,12
21655,12
21656,10
21657,12
21658,18
21659,6
21660,12
21661,12
21662,12
21663,10
21664,10
21665,10
21666,12
21667,10
21668,12
21669,12
21670,12
21671,12
21672,10
21673,10
21674,10
21675,12
21676,12
21677,12
21678,12
21679,12
21680,12
21681,12
21682,12
21683,12
21684,10
21685,10
21686,10
21687,12
21688,12
21689,12
21690,12
21691,12
21692,12
21693,10
21694,12
21695,19
21696,10
21697,12
21698,12
21699,12
21700,12
21701,10
21702,10
21703,12
21704,12
21705,10
21706,12
21707,12
21708,12
21709,6
21710,18
21711,12
21712,12
21713,10
21714,12
21715,12
21716,12
21717,18
21718,10
21719,12
21720,1
21721,18
21722,19
21723,12
21724,12
21725,12
21726,10
21727,12
21728,10
21729,10
21730,12
21731,12
21732,12
21733,12
21734,12
21735,12
21736,10
21737,10
21738,12
21739,12
21740,12
21741,10
21742,10
21743,12
21744,10
21745,12
21746,12
21747,12
21748,10
21749,10
21750,12
21751,12
21752,12
21753,12
21754,1
21755,18
21756,19
21757,10
21758,10
21759,12
21760,12
21761,12
21762,12
21763,12
21764,12
21765,12
21766,12
21767,12
21768,10
21769,10
21770,19
21771,10
21772,19
21773,12
21774,10
21775,12
21776,12
21777,18
21778,12
21779,12
21780,12
21781,12
21782,12
21783,12
21784,12
21785,12
21786,12
21787,10
21788,10
21789,12
21790,18
21791,19
21792,19
21793,10
21794,10
21795,12
21796,10
21797,12
21798,12
21799,10
21800,10
21801,12
21802,12
21803,12
21804,12
21805,10
21806,12
21807,19
21808,12
21809,18
21810,12
21811,12
21812,10
21813,16
21814,12
21815,10
21816,12
21817,12
21818,12
21819,12
21820,12
21821,12
21822,12
21823,16
21824,10
21825,12
21826,10
21827,12
21828,10
21829,12
21830,18
21831,10
21832,12
21833,12
21834,10
21835,12
21836,12
21837,12
21838,12
21839,10
21840,18
21841,12
21842,12
21843,12
21844,12
21845,12
21846,12
21847,12
21848,10
21849,12
21850,12
21851,10
21852,12
21853,10
21854,12
21855,12
21856,12
21857,12
21858,12
21859,10
21860,10
21861,10
21862,12
21863,12
21864,12
21865,10
21866,12
21867,12
21868,12
21869,18
21870,18
21871,12
21872,10
21873,10
21874,12
21875,12
21876,12
21877,10
21878,12
21879,12
21880,12
21881,12
21882,10
21883,12
21884,12
21885,12
21886,12
21887,12
21888,6
21889,12
21890,10
21891,12
21892,21
21893,12
21894,12
21895,12
21896,10
21897,10
21898,1
21899,12
21900,10
21901,18
21902,12
21903,12
21904,6
21905,18
21906,12
21907,12
21908,12
21909,12
21910,10
21911,12
21912,10
21913,10
21914,12
21915,12
21916,12
21917,12
21918,12
21919,19
21920,12
21921,12
21922,18
21923,12
21924,12
21925,12
21926,12
21927,10
21928,12
21929,12
21930,12
21931,12
21932,19
21933,12
21934,12
21935,10
21936,12
21937,19
21938,12
21939,12
21940,10
21941,10
21942,10
21943,12
21944,10
21945,12
21946,12
21947,12
21948,10
21949,10
21950,12
21951,12
21952,10
21953,10
21954,10
21955,12
21956,12
21957,18
21958,10
21959,12
21960,18
21961,12
21962,12
21963,12
21964,12
21965,12
21966,10
21967,12
21968,12
21969,10
21970,12
21971,10
21972,15
21973,12
21974,12
21975,12
21976,12
21977,10
21978,12
21979,12
21980,18
21981,12
21982,12
21983,12
21984,10
21985,12
21986,10
21987,10
21988,18
21989,12
21990,12
21991,12
21992,12
21993,12
21994,12
21995,12
21996,10
21997,12
21998,12
21999,12
22000,10
22001,12
22002,12
22003,12
22004,12
22005,18
22006,18
22007,12
22008,10
22009,12
22010,10
22011,12
22012,12
22013,12
22014,12
22015,12
22016,12
22017,12
22018,12
22019,12
22020,12
22021,12
22022,10
22023,12
22024,12
22025,12
22026,12
22027,12
22028,12
22029,12
22030,12
22031,12
22032,19
22033,12
22034,12
22035,12
22036,10
22037,12
22038,18
22039,10
22040,10
22041,12
22042,12
22043,12
22044,10
22045,18
22046,12
22047,12
22048,12
22049,12
22050,10
22051,19
22052,12
22053,12
22054,12
22055,12
22056,12
22057,10
22058,12
22059,12
22060,10
22061,12
22062,10
22063,12
22064,10
22065,12
22066,12
22067,12
22068,19
22069,10
22070,19
22071,10
22072,12
22073,12
22074,12
22075,12
22076,12
22077,12
22078,12
22079,12
22080,12
22081,19
22082,12
22083,12
22084,12
22085,12
22086,19
22087,12
22088,10
22089,10
22090,12
22091,12
22092,10
22093,12
22094,12
22095,10
22096,12
22097,12
22098,10
22099,12
22100,12
22101,12
22102,19
22103,1
22104,12
22105,12
22106,12
22107,12
22108,12
22109,12
22110,12
22111,12
22112,12
22113,10
22114,12
22115,12
22116,12
22117,12
22118,12
22119,12
22120,12
22121,10
22122,12
22123,12
22124,12
22125,18
22126,12
22127,12
22128,12
22129,12
22130,10
22131,16
22132,10
22133,12
22134,12
22135,12
22136,10
22137,12
22138,12
22139,12
22140,10
22141,12
22142,10
22143,12
22144,12
22145,12
22146,12
22147,18
22148,12
22149,12
22150,18
22151,12
22152,12
22153,12
22154,12
22155,16
22156,12
22157,12
22158,12
22159,12
22160,10
22161,12
22162,12
22163,10
22164,10
22165,10
22166,12
22167,12
22168,12
22169,12
22170,10
22171,10
22172,12
22173,10
22174,12
22175,10
22176,12
22177,10
22178,12
22179,10
22180,12
22181,12
22182,12
22183,12
22184,12
22185,12
22186,12
22187,10
22188,10
22189,12
